Id,SalePrice
1638,204436.98432990952
1639,191765.92723289458
1640,265907.81031732995
1641,183496.33818981462
1642,221090.79652223818
1643,221588.12227397942
1644,230460.62899994646
1645,248616.09397152043
1646,168603.71678661794
1647,167379.75002720422
1648,129013.38450455006
1649,137520.99392371209
1650,120706.94341422924
1651,125922.9468038371
1652,111747.1874270974
1653,118198.37725106878
1654,154049.51328263187
1655,148000.61072712575
1656,149448.9087156991
1657,153411.61699189275
1658,151240.30991606793
1659,130859.38352656113
1660,144715.99834155786
1661,454734.3681252639
1662,384422.388607714
1663,344564.0498622842
1664,548742.5191587633
1665,282831.2655348856
1666,321190.1805013506
1667,342151.4610530311
1668,320505.3042557537
1669,281570.31475401623
1670,322877.4846943049
1671,251586.1568635468
1672,429720.7212447256
1673,289297.9943978071
1674,243970.8112270098
1675,182344.8127130401
1676,185891.41481299617
1677,205928.78926074257
1678,475798.68411498785
1679,346368.1738663939
1680,299966.8535255696
1681,223550.80659892934
1682,284102.6123445535
1683,183103.30315054843
1684,189346.6685179736
1685,171726.14972837848
1686,170052.33697501733
1687,170891.9541982639
1688,192663.66262032653
1689,196092.20408082078
1690,201054.20135952224
1691,189603.76821970555
1692,258445.70591869645
1693,168410.5384269934
1694,181886.94016955644
1695,170911.31085542357
1696,274073.445749721
1697,179608.70329192965
1698,369107.86596316576
1699,314495.8233254963
1700,245006.07889061162
1701,259272.72402294632
1702,247991.54316340832
1703,253081.5531120112
1704,284986.9786500674
1705,223756.04507991858
1706,443471.7824217942
1707,196249.32773367065
1708,194299.6012452793
1709,270841.2623454241
1710,213657.7874037226
1711,263729.8064152259
1712,256435.42260744172
1713,267631.3970727956
1714,215038.665642625
1715,194308.78044459037
1716,184350.1233884723
1717,177129.571527037
1718,132444.5738206402
1719,196704.00311616698
1720,243519.46401826013
1721,174333.44174109498
1722,125216.11552881345
1723,159487.36923783543
1724,214499.11259585578
1725,227819.66974405287
1726,183906.09600500469
1727,149576.98161871234
1728,181150.64836148685
1729,165999.97584677243
1730,172370.85591740545
1731,118689.09260394945
1732,123905.27238480361
1733,113892.58090110746
1734,117668.31088685711
1735,136771.95727298266
1736,112360.34896073405
1737,397065.58225921064
1738,248846.31646280288
1739,275596.514732338
1740,204040.3540408588
1741,179787.3113731861
1742,153279.95637519014
1743,170704.95975853145
1744,320243.1055229837
1745,207684.25840627795
1746,199568.96132603034
1747,232902.69995384375
1748,228827.8704230465
1749,147854.02545773945
1750,138247.15110211493
1751,267204.29769712954
1752,114261.1771240927
1753,146403.0601131591
1754,215685.59016184014
1755,154256.82607527275
1756,133768.7467546423
1757,115143.74824449637
1758,140074.8527807814
1759,165021.82628163445
1760,171575.60074737942
1761,164354.0090091966
1762,178484.77987633448
1763,163554.515576599
1764,108018.51433596437
1765,182220.6116982874
1766,201554.73153376623
1767,261183.55213925772
1768,136428.694278341
1769,185558.25555605645
1770,157527.6921323754
1771,117904.07724462221
1772,124808.98456629348
1773,125322.4308037575
1774,132970.99536706507
1775,135475.84150254243
1776,120263.09757561493
1777,104393.88539124513
1778,139437.3091236774
1779,112680.34365513505
1780,185828.53895387094
1781,119365.89618650424
1782,83371.40594481304
1783,142452.93025476325
1784,101831.384732324
1785,109694.91453524462
1786,142595.61099921563
1787,160413.27621709078
1788,61916.67492029816
1789,102166.42721890548
1790,71139.20956653515
1791,208794.56174231466
1792,165651.43343217229
1793,146154.98300832385
1794,168184.97986567687
1795,127678.08344983603
1796,95399.76046798374
1797,137498.20667465142
1798,113384.02751254306
1799,109580.63309791844
1800,109256.31249617905
1801,120245.99208707943
1802,146952.75759461825
1803,146083.92340441432
1804,139301.29760093807
1805,142571.32607954612
1806,136082.12267619977
1807,143650.5554162763
1808,120403.40025936
1809,114856.87431477367
1810,139621.21340997182
1811,89367.46636613877
1812,94160.46017423786
1813,126511.33826214533
1814,92466.98702660829
1815,61495.67498617685
1816,102043.72175138307
1817,99681.57981520728
1818,131893.5583123638
1819,123542.28491112452
1820,67736.27824854285
1821,115763.07830942197
1822,148406.8957761145
1823,56807.15714567778
1824,124019.36388146893
1825,127918.012618103
1826,94618.50694009877
1827,104945.83415379029
1828,132625.2050526234
1829,131958.4256529883
1830,142879.54718807747
1831,157852.00864507168
1832,90460.70545002926
1833,139123.23298151328
1834,125439.7510015652
1835,124218.62475427504
1836,125460.8954950412
1837,94307.2744298964
1838,132224.2360214874
1839,104120.6595409041
1840,142107.6577223964
1841,131395.97982428008
1842,89478.9118178961
1843,138188.1501967545
1844,129494.66696450805
1845,134819.18651469596
1846,144883.61877045222
1847,141339.93230879735
1848,54877.392722234676
1849,107082.62234943648
1850,112762.70209376812
1851,144294.93957838774
1852,123632.7044852761
1853,124030.36604503139
1854,170149.98390333672
1855,149631.02553648228
1856,229274.878646522
1857,127486.4140103376
1858,139271.79716338185
1859,117101.88386583586
1860,161006.36609905877
1861,116626.40944242755
1862,336671.8683931247
1863,333895.08759056905
1864,333971.0844187453
1865,349453.0913618428
1866,314841.79364753084
1867,237652.4403241883
1868,288854.19911607803
1869,215064.41969971827
1870,227022.1726309254
1871,240889.83802607865
1872,171186.84545580938
1873,225342.21572171763
1874,152653.02480148457
1875,197635.2006184624
1876,196215.8160262982
1877,211453.66702682266
1878,207483.19883038258
1879,118800.00268063862
1880,140590.11877408274
1881,256188.01066252158
1882,244891.01127058585
1883,182781.1275188654
1884,197927.02296586806
1885,237140.40739358467
1886,273052.92597691924
1887,221584.5526487005
1888,298557.2255392435
1889,167298.51914073096
1890,120295.229271109
1891,139969.9132866742
1892,97673.88884949776
1893,125806.57357050243
1894,120494.77460257117
1895,134605.92379308376
1896,124768.46388045221
1897,119356.26826320673
1898,119804.73102343908
1899,146485.03960927235
1900,143942.86497670566
1901,154712.01532826968
1902,128230.69775086938
1903,209612.72808008894
1904,131295.6121972887
1905,182764.84481135994
1906,161757.1405731005
1907,187870.20624730922
1908,132976.5718494667
1909,151278.63481594573
1910,140635.5681946937
1911,190543.69612784754
1912,330531.2445549843
1913,141688.4768211617
1914,80157.84028134443
1915,261012.67532339407
1916,60293.11193894603
1917,258514.87877384384
1918,146045.3941641928
1919,197959.73442974998
1920,165282.37790427732
1921,371137.66248993954
1922,287544.90953386633
1923,220061.20881097682
1924,226568.55169390404
1925,207535.8269175642
1926,360581.09689767496
1927,132378.86666516846
1928,156554.25167839605
1929,123183.29241091169
1930,126513.8471203989
1931,150040.05954835526
1932,137159.8902450462
1933,185756.13079120597
1934,185266.64168313818
1935,171868.6188034737
1936,180007.88224841238
1937,178618.61099499385
1938,161347.42320816012
1939,229116.72305744834
1940,178333.47687148594
1941,177525.58832721473
1942,174053.0359056588
1943,194035.4904226906
1944,293166.6219256994
1945,323293.80417620915
1946,144583.52389002359
1947,269032.2292873241
1948,177744.9758649952
1949,241316.21641798154
1950,199588.50963237195
1951,264550.63550069695
1952,223071.64613099844
1953,169256.81783466614
1954,199657.7075602121
1955,135655.0631128617
1956,382122.88188050536
1957,159016.4022033907
1958,314149.5586493965
1959,141492.2945355269
1960,105501.33116233278
1961,121466.163944341
1962,110876.3597348103
1963,123485.55651473631
1964,113888.01894482368
1965,152308.0390122418
1966,146232.04317752534
1967,281589.9133509382
1968,397636.49465015816
1969,330122.69862484455
1970,404790.8199924352
1971,479755.5659564301
1972,364304.95530958433
1973,262374.83440762234
1974,302955.9639862085
1975,533666.2394889479
1976,270637.67121873994
1977,333119.015219838
1978,323348.8420218397
1979,308551.6467393525
1980,185365.82888783506
1981,325597.6595361226
1982,216260.04716757225
1983,198608.70426424005
1984,169702.90926842164
1985,230587.6226537187
1986,231559.20561814125
1987,189771.1638022581
1988,174969.64184344985
1989,194696.48868144397
1990,211815.43319065994
1991,227773.2707451905
1992,212946.54944701557
1993,176082.6049304607
1994,240405.33281312694
1995,188323.18731328286
1996,232975.54147646402
1997,285525.13159540965
1998,308082.7116306107
1999,275079.59688614943
2000,307010.93406212295
2001,263799.62838799047
2002,245405.61172729905
2003,256567.84962414674
2004,290395.2236259664
2005,221931.237520295
2006,214531.58280043805
2007,243676.6190225912
2008,203187.0842508254
2009,186268.36075023774
2010,191513.6749311103
2011,137940.463185823
2012,171804.17813162375
2013,164804.60539626394
2014,171747.36684484856
2015,178512.52485254648
2016,183715.19782329517
2017,185453.95836306227
2018,121536.71039129989
2019,146959.46626400657
2020,108921.50091871123
2021,104920.25594301072
2022,185739.63756445414
2023,144399.8914008411
2024,260306.26297211272
2025,347317.20026488305
2026,164002.2460995917
2027,148586.30405120543
2028,158365.7961161023
2029,160578.50297874442
2030,247193.06318767587
2031,231396.28819075393
2032,235939.38670363513
2033,239725.9911591216
2034,166053.5201126875
2035,213656.58656634003
2036,199840.56021062794
2037,203984.83813986625
2038,312634.15221654903
2039,200781.64038364345
2040,293050.67895762454
2041,300904.1261946969
2042,179209.99016816978
2043,139377.77091216482
2044,193878.62831870373
2045,226521.74214172762
2046,143828.0561770217
2047,142210.06721197424
2048,142747.7793049998
2049,145546.02240173987
2050,175615.45415460924
2051,103208.08258308572
2052,125913.85682746778
2053,141119.82468164925
2054,90288.88029595601
2055,146038.54608268195
2056,142858.1514822054
2057,109108.78790817174
2058,207942.6497219804
2059,129435.7040735063
2060,183807.47931389156
2061,177866.47304348752
2062,119073.69611728129
2063,104290.12486183082
2064,134886.79933342384
2065,114473.55033960636
2066,157165.1504641151
2067,114013.7517124328
2068,143553.0298260522
2069,87127.23245112695
2070,111904.32789608328
2071,94086.0678384317
2072,144932.44563177117
2073,135420.42687573997
2074,171745.96357449642
2075,139688.85219518276
2076,127849.09719659739
2077,133571.61994034477
2078,113666.71022991327
2079,132221.8545428955
2080,121271.2631925058
2081,120399.49812507561
2082,125594.94336716302
2083,136044.07539303394
2084,106272.44498789585
2085,111906.46802382474
2086,136291.86635638584
2087,130624.52556007772
2088,102126.0686372595
2089,82539.55409119658
2090,134536.4789873966
2091,92996.2218628222
2092,127982.19063670025
2093,120925.67206060588
2094,115405.32050103355
2095,155528.67508255804
2096,88514.20296744458
2097,96238.60131286377
2098,144030.0508557852
2099,67836.71326793481
2100,74951.47060761428
2101,110458.41846185672
2102,134638.31759320802
2103,97961.17848276696
2104,134420.6119864623
2105,120095.90708621708
2106,64403.50685956033
2107,182788.73242112386
2108,115299.59997169072
2109,109074.73759176154
2110,124158.10869556878
2111,152915.15083566992
2112,120896.07110209521
2113,121776.27613110267
2114,122750.83691174374
2115,155153.23691293196
2116,121023.70848377382
2117,146456.62551323776
2118,116947.84752132544
2119,113856.23357690718
2120,123070.09896523823
2121,96583.52276385602
2122,95349.52545459644
2123,96789.84366435309
2124,164569.37694844886
2125,125945.64761257662
2126,127623.74672691977
2127,159620.49939884178
2128,124407.07393184997
2129,108165.72540710712
2130,134793.56328503374
2131,160240.19938416756
2132,116367.93205094905
2133,120274.79906894383
2134,121818.51166347245
2135,107417.75551087114
2136,66668.45543955486
2137,116330.51860371706
2138,133108.51782771107
2139,151161.66956643277
2140,139763.55719839054
2141,158170.75767525527
2142,113166.98816172621
2143,137768.84478441768
2144,112875.76054047569
2145,143519.84099940714
2146,177627.14622858868
2147,143864.31805090047
2148,139925.034292338
2149,152921.17151778657
2150,226075.11912734134
2151,119396.63731984426
2152,157684.07872459918
2153,183560.88017210338
2154,105391.18498688003
2155,147683.56068863373
2156,264529.05769446236
2157,241703.40341263832
2158,221319.61969811338
2159,203864.29653820043
2160,192420.53340208146
2161,251348.11312662388
2162,487729.88753814815
2163,371194.5150975625
2164,238497.24259887365
2165,185422.45899465945
2166,156672.8319517983
2167,212302.77167278074
2168,184652.4526892792
2169,185337.71901302523
2170,194502.07982708595
2171,152972.82978888685
2172,142372.7959045747
2173,177348.14894602704
2174,226176.77448027962
2175,303768.6548351499
2176,288916.68462265586
2177,237608.4776900235
2178,215812.0840957001
2179,138115.22120491424
2180,233460.81718216432
2181,183848.69829393577
2182,222201.2190260215
2183,185461.64491165834
2184,128044.78333443118
2185,118716.7043631952
2186,168030.70443826585
2187,160747.75266119483
2188,168099.01659035764
2189,278633.3827543741
2190,78983.23322665373
2191,79007.46231930135
2192,84640.0368205633
2193,106620.01871280272
2194,111590.06245711553
2195,95498.24106474381
2196,97761.47102917514
2197,116687.5883773082
2198,160364.5075898012
2199,200881.70184165647
2200,129261.57016766036
2201,120760.78892494111
2202,190614.43744532368
2203,112272.70184786385
2204,146880.60795467682
2205,102913.34652289381
2206,132217.04621982164
2207,205709.5261784199
2208,253249.83035397116
2209,205025.6440490556
2210,135929.4636157153
2211,129489.15834306677
2212,126978.41235461083
2213,102572.2025154428
2214,133318.88221270358
2215,105006.22868588982
2216,137688.6704587563
2217,69389.73525920682
2218,85521.36410723459
2219,90615.0280145214
2220,87555.68146492887
2221,262943.4917097943
2222,229677.15495079427
2223,266823.4713810509
2224,225160.85848423446
2225,126039.28271901689
2226,184073.47972106776
2227,202281.70747969847
2228,256445.75446013533
2229,252836.70373942633
2230,142895.80399250382
2231,205602.39739516648
2232,189663.4683251139
2233,181328.1149496564
2234,236353.42634497158
2235,201373.31020996306
2236,261417.94685501992
2237,315720.02012971084
2238,216747.148304903
2239,121247.88634891552
2240,151948.09825147895
2241,143561.69629739938
2242,130479.05171226297
2243,137501.93587147526
2244,111981.52904525324
2245,106508.8514643529
2246,134196.39860225376
2247,141698.28307225296
2248,125487.3141664245
2249,125693.46325925087
2250,135621.99267639878
2251,94354.2816149013
2252,189353.21968911056
2253,156460.47671176764
2254,170094.16807581138
2255,201653.28177403682
2256,173350.97181819438
2257,207612.87312956317
2258,161477.09443236951
2259,175346.64317303436
2260,166984.86061852323
2261,176059.6115519576
2262,195285.4299437957
2263,333639.8938439932
2264,544473.3229588267
2265,172737.09931593918
2266,250859.5849742609
2267,335665.4363000571
2268,404939.33004847285
2269,161860.3560322725
2270,197217.15102069336
2271,233910.4100523219
2272,208658.8601522723
2273,131100.14396715455
2274,175963.55804858447
2275,182907.71064927796
2276,188799.11755474273
2277,201394.76808028205
2278,154962.41822637798
2279,117449.75764408364
2280,110513.2588947776
2281,164227.7246997255
2282,179686.74336469872
2283,122010.23331837579
2284,117471.55443646052
2285,151873.08802323014
2286,122912.83499254462
2287,332848.57576658943
2288,266721.64660405525
2289,372456.0807061927
2290,436423.3222457432
2291,317162.16957641806
2292,434904.3821067082
2293,480693.3112242565
2294,353249.52745868434
2295,489664.3363641882
2296,276319.0901039452
2297,314371.47875453706
2298,290366.7238487701
2299,349420.6576407633
2300,305819.6041142877
2301,281944.9187005234
2302,246244.01070912014
2303,233286.4379197495
2304,256711.10207681652
2305,195936.9545808839
2306,187399.56326576584
2307,185881.49536172015
2308,215895.3088588443
2309,253882.3535708586
2310,209040.73629272118
2311,203508.9315358086
2312,184421.53888048642
2313,172627.52606771624
2314,180588.37687686126
2315,186243.5752713887
2316,196819.8874553636
2317,176414.20206010208
2318,173816.29371495984
2319,188099.25928961288
2320,195710.15666507962
2321,247294.25535828798
2322,195060.13749757205
2323,174382.87938544905
2324,185913.51558586373
2325,222423.6312016218
2326,175332.59699754798
2327,204914.34545890207
2328,221439.74141705676
2329,190913.76300095758
2330,186394.93844932958
2331,352825.84270587825
2332,369440.15828706324
2333,330198.044691444
2334,239820.08222149618
2335,259526.7832921769
2336,313071.8508643753
2337,201003.42926259342
2338,287790.3115143905
2339,223642.84333553808
2340,401617.3329493843
2341,224169.24761428402
2342,228120.85566095865
2343,229121.68916940893
2344,215602.3370628397
2345,239973.6879665731
2346,208450.76415322925
2347,191187.55582633778
2348,237934.68684708484
2349,172951.75549650297
2350,293593.09079155565
2351,235834.16876628008
2352,238855.4314225379
2353,241654.10527337558
2354,141986.07979461103
2355,143768.38685408045
2356,153989.52929057187
2357,191994.22804919266
2358,180582.0499399018
2359,138909.16315573335
2360,117970.55333379333
2361,151659.7566317868
2362,265162.3738102829
2363,131991.8747840306
2364,185151.39482987588
2365,219775.51324522556
2366,188659.08201336575
2367,210245.69874950155
2368,204703.40303627105
2369,211614.62565505382
2370,167185.16538792648
2371,150723.15309574237
2372,176550.3138555479
2373,291016.57164172345
2374,339895.0813636177
2375,234958.93917085326
2376,297525.8133520455
2377,365433.8412329465
2378,144163.62519223316
2379,214125.78197095686
2380,149963.32688425024
2381,167120.90937951478
2382,230486.9748815204
2383,207433.32333030368
2384,247153.41237060845
2385,171856.65918546804
2386,129218.30850241843
2387,127751.56082091582
2388,104976.78852845772
2389,122674.55075897854
2390,133826.7944718541
2391,145559.77238852158
2392,114015.8852616871
2393,167582.32643039015
2394,132156.0245248958
2395,214194.13680162875
2396,141562.3621060215
2397,229834.78335597817
2398,129466.23394928135
2399,64081.90092606594
2400,67036.76042016585
2401,126534.85612369783
2402,128829.00968350118
2403,147559.12449732446
2404,138952.68391454755
2405,155806.29380133242
2406,145257.9493178281
2407,121815.60166988023
2408,148015.57302505066
2409,118907.95608295265
2410,194876.365471237
2411,110014.70080085708
2412,147134.3346452259
2413,116659.92482310759
2414,148706.12940046468
2415,129196.34914723353
2416,126059.68138108024
2417,131660.7435803372
2418,134535.5264148699
2419,107680.30190519901
2420,125162.28478589802
2421,145947.33378649427
2422,105817.56159182078
2423,101903.40079867061
2424,153387.72399148054
2425,216506.74382312584
2426,135887.30148223133
2427,111721.43714914852
2428,178057.28061457962
2429,113392.13325980808
2430,133797.55654959995
2431,106874.64483900074
2432,134475.93341118674
2433,139398.1182354181
2434,129241.46279920627
2435,149799.74060715793
2436,102689.04559866467
2437,106126.41334540227
2438,120484.5446675459
2439,115730.91637527134
2440,126712.377277286
2441,103637.38723931383
2442,104947.87375066146
2443,131634.49652638173
2444,125976.92770544114
2445,88077.27059226231
2446,127089.08787286357
2447,195201.99934675515
2448,138688.33124420722
2449,113956.1201070841
2450,146633.57756388572
2451,133118.21156650002
2452,184710.33342187508
2453,92095.63979555861
2454,117972.20841323232
2455,127761.96974761906
2456,127454.27027810327
2457,127599.0505950387
2458,128037.37766725346
2459,106712.37207598238
2460,138717.9257063978
2461,122803.16977711464
2462,130063.3214911107
2463,114583.45513561663
2464,169693.11689765356
2465,131026.95690740096
2466,106888.84250554035
2467,150427.35796961994
2468,87422.73323635352
2469,83619.85608235076
2470,194418.19039951116
2471,250151.1499925426
2472,160045.03768255847
2473,116782.58192375704
2474,76693.40710487166
2475,238830.6204883088
2476,105892.6684122515
2477,111819.74287718964
2478,158227.83532077444
2479,103497.68532170195
2480,153031.56124406407
2481,113343.46011186662
2482,128573.79358709214
2483,108195.28503517515
2484,122698.16426483425
2485,129329.11314991214
2486,140945.33623073614
2487,159893.82994095056
2488,174342.56727761982
2489,159087.95676013097
2490,148345.86127209148
2491,101092.51843948834
2492,191394.70708818684
2493,144295.53612400935
2494,150802.09443736784
2495,93794.01842820257
2496,234018.13592295878
2497,147994.35840218322
2498,106175.38227712679
2499,91569.96069300131
2500,126674.10003351228
2501,130371.39572987078
2502,150001.4426495739
2503,96498.41208094219
2504,233627.82627292507
2505,214839.811000003
2506,268460.44618965517
2507,311420.084021775
2508,268727.00476226996
2509,214381.98108898452
2510,227306.37461197522
2511,176688.58840808555
2512,196496.46135699723
2513,225279.12522392767
2514,247078.77834541662
2515,143131.7043794889
2516,173678.55590998736
2517,145938.94906215172
2518,144912.34434696022
2519,215090.7804672841
2520,210186.93370028437
2521,185174.17126014797
2522,222407.83760970202
2523,121004.76496028324
2524,133281.81688888703
2525,154386.0578699298
2526,136469.711445992
2527,111635.23291672068
2528,125360.49245608355
2529,129095.23164064098
2530,133366.8424372412
2531,258154.7209337594
2532,226177.9895300238
2533,193507.44613792005
2534,226067.3295466746
2535,295931.6104760242
2536,242962.3888591899
2537,225550.50045165198
2538,192133.536925285
2539,186972.16479903998
2540,184207.08531126461
2541,190112.50415990842
2542,150270.9068529114
2543,124192.82492131542
2544,117663.2097619429
2545,133431.2242503897
2546,137885.48748863954
2547,159058.8366457891
2548,157625.18334328692
2549,158227.19864115186
2550,1198349.9710304753
2551,139234.4352908201
2552,131457.83590496785
2553,71605.96583744185
2554,104302.04969549888
2555,126668.61633857025
2556,102038.98168274145
2557,107209.86454958738
2558,137804.56886896983
2559,110979.74386025935
2560,141208.6811092902
2561,140833.4191905059
2562,122170.49773071278
2563,139841.83722116542
2564,185172.18929102487
2565,128908.50641265757
2566,124886.67001304236
2567,114641.60560077007
2568,210862.5822356184
2569,203245.45390213947
2570,135675.83883448734
2571,163098.50289098438
2572,163379.27595183498
2573,208316.1340047305
2574,260159.6866209328
2575,136387.04624805436
2576,120570.28717555973
2577,129103.76031992232
2578,96765.56501814359
2579,64009.57569957347
2580,105560.05426241495
2581,126672.73426191123
2582,133730.62610973793
2583,265593.81865534827
2584,181407.7685938812
2585,183389.0941201029
2586,225287.54499987347
2587,212946.63870194068
2588,142323.27008529025
2589,157694.80929176733
2590,215346.25637921167
2591,215155.48988067135
2592,215660.4787163792
2593,229957.1570555273
2594,186277.59735482003
2595,192859.54749669562
2596,290405.7357647132
2597,180495.42636149868
2598,274659.0509117036
2599,352114.92901016324
2600,159569.0894785365
2601,140314.2020262303
2602,92100.4390246152
2603,94762.37980262746
2604,93890.72211571435
2605,89465.6843734767
2606,139962.2216065264
2607,215023.41138039192
2608,221331.19830081973
2609,174539.00631167996
2610,110258.59182004018
2611,120901.83980535388
2612,163507.29868058782
2613,132710.3334239343
2614,122432.89812787088
2615,147915.92208126324
2616,157837.20388994415
2617,188489.6555337823
2618,191553.15016418626
2619,206793.77373738596
2620,186119.83761181956
2621,173784.04658485527
2622,182044.74770169947
2623,233370.30975953984
2624,310888.8349503587
2625,275611.7233063309
2626,179515.38336447172
2627,163888.6574597926
2628,427588.78134849883
2629,456994.14014576905
2630,344680.75278268487
2631,467408.4921750488
2632,371795.1600547343
2633,274357.76225652616
2634,391109.0455911877
2635,163644.85209441237
2636,194075.027321289
2637,173722.58648578246
2638,262655.5454578585
2639,189382.40272960093
2640,156973.39004405416
2641,102981.29503390066
2642,178643.17619040402
2643,118570.51272152914
2644,138961.86702196658
2645,98042.52971949523
2646,108801.85075229166
2647,118218.56966871386
2648,149603.0448605133
2649,153495.31680931468
2650,150488.85095279402
2651,146296.76839474044
2652,427434.8260235906
2653,247037.78504243708
2654,243571.1146834992
2655,373633.96648993785
2656,310014.5159832047
2657,332152.01451273967
2658,274482.66076936945
2659,299778.3575789299
2660,347434.1657676952
2661,341505.7388657495
2662,319351.0536637656
2663,295772.43710871984
2664,245255.89497532026
2665,322141.47745929967
2666,266860.78040901927
2667,185588.86246075053
2668,193041.795551185
2669,178322.79747724097
2670,288017.09864402696
2671,194333.0237749202
2672,202480.36428802932
2673,200995.63670166227
2674,211896.45566148817
2675,173368.02109843175
2676,193458.3934649361
2677,206585.4253541455
2678,262079.11723949073
2679,272384.602937741
2680,272443.41553438763
2681,376835.40986299387
2682,315312.93571839604
2683,536373.6557857633
2684,297552.2545957252
2685,321910.6184582147
2686,265939.42759539373
2687,326820.47374961217
2688,225407.26221560303
2689,202873.43373721177
2690,463219.1373442752
2691,178710.16259712243
2692,134086.56689161522
2693,200579.7340764664
2694,145928.1296324488
2695,191902.37299805103
2696,182372.9659339162
2697,181708.54513897473
2698,188621.1398934879
2699,168007.5803550628
2700,147298.13970394398
2701,152337.2967665254
2702,114658.51319773747
2703,144190.45678956754
2704,149430.63494948592
2705,112677.03168465261
2706,112628.30455660915
2707,123114.80069069007
2708,126108.29091298574
2709,109121.85532349948
2710,127382.51850305799
2711,349328.40520800237
2712,381401.8419480159
2713,169459.56297570295
2714,149357.2249860827
2715,149434.95665479352
2716,146251.47000135836
2717,176603.6489421264
2718,212288.2518344863
2719,144265.70748891757
2720,195114.9156383828
2721,131431.32144194923
2722,161327.80773716758
2723,163095.6831720979
2724,121698.47335092523
2725,123413.35217587643
2726,142008.13619427345
2727,196376.66469735513
2728,173729.2046479795
2729,150163.038745264
2730,138333.7283823401
2731,130518.48113074034
2732,119575.85906120115
2733,172669.94804817077
2734,157479.49169703395
